fixture	round	run_order	case	duration_ns	task_clock_ms	instructions	cycles	cache_misses
document	15	1	baseline	1432693270	1410.51	9040244745	5138351308	16415815
document	15	2	candidate	1416006389	1397.78	9037407592	5097992500	16670207
document	16	1	candidate	1435151269	1411.71	9041657253	5132829131	16195443
document	16	2	baseline	1410794600	1389.30	9034905066	5062994182	17904391
document	17	1	baseline	1455382581	1432.29	9038986468	5173644518	17514252
document	17	2	candidate	1404227289	1382.99	9037789138	5029013621	16259475
document	18	1	candidate	1408914915	1389.55	9040085778	5070407281	15689900
document	18	2	baseline	1427474581	1406.40	9036817483	5106289142	16325932
document	19	1	baseline	1383070920	1366.23	9035723432	4992467260	15300212
document	19	2	candidate	1444644191	1421.94	9041309731	5158824610	16305993
document	20	1	candidate	1398863372	1381.09	9038458510	5076819112	15649239
document	20	2	baseline	1468552250	1445.39	9041667746	5237306393	17599907
glue	1	1	baseline	1394954863	1375.22	15874039234	5250025362	602950
glue	1	2	candidate	1321159706	1306.63	15245174864	5004110178	426010
glue	2	1	candidate	1366105817	1344.01	15246431598	5087609266	659533
glue	2	2	baseline	1375820647	1361.91	15871472218	5199744227	430448
glue	3	1	baseline	1395538625	1375.53	15872850709	5214222608	607302
glue	3	2	candidate	1340895174	1327.92	15245203067	5071043909	483723
glue	4	1	candidate	1329806473	1317.33	15244270216	5031866844	405742
glue	4	2	baseline	1409238657	1391.61	15872456054	5271264791	657059
glue	5	1	baseline	1387220794	1370.73	15872408090	5229383141	472858
glue	5	2	candidate	1375859109	1356.36	15246601632	5133012275	710363
glue	6	1	candidate	1337279596	1323.88	15244832320	5044502195	456852
glue	6	2	baseline	1404584227	1384.81	15872977953	5254482495	668008
glue	7	1	baseline	1397286136	1379.04	15872148515	5254101534	516208
glue	7	2	candidate	1364683227	1345.23	15245868931	5101835474	608683
glue	8	1	candidate	1343086312	1329.20	15244894850	5073131018	453921
glue	8	2	baseline	1380402864	1361.92	15871718987	5198816370	464309
glue	9	1	baseline	1396395787	1379.27	15872628376	5235890544	608045
glue	9	2	candidate	1336945000	1320.17	15245376539	5030032568	479960
glue	10	1	candidate	1380550102	1359.73	15246932674	5118280972	702850
glue	10	2	baseline	1419745886	1398.74	15873224890	5274414121	712588
glue	11	1	baseline	1380706320	1365.34	15871760349	5210824807	462257
glue	11	2	candidate	1350735299	1335.22	15245077348	5094291182	457232
glue	12	1	candidate	1333761576	1319.28	15245388505	5015743177	517233
glue	12	2	baseline	1391768990	1373.61	15873237329	5217392574	532879
glue	13	1	baseline	1386586826	1372.36	15871417997	5241202471	461765
glue	13	2	candidate	1361206949	1340.80	15245589078	5078398831	619009
glue	14	1	candidate	1342715800	1328.04	15244690385	5067245757	462567
glue	14	2	baseline	1445125851	1423.91	15873637432	5386183579	701908
glue	15	1	baseline	1384621000	1371.01	15871667763	5226042790	475018
glue	15	2	candidate	1365423702	1344.36	15246051127	5075895140	646778
glue	16	1	candidate	1350174175	1335.11	15244997478	5086442389	461689
glue	16	2	baseline	1400541181	1380.56	15872610939	5229202709	577579
glue	17	1	baseline	1409385644	1389.30	15872225414	5285283446	501161
glue	17	2	candidate	1330515291	1314.78	15244901578	5013672045	451817
glue	18	1	candidate	1354601344	1337.43	15245469345	5065422276	567509
glue	18	2	baseline	1397590967	1381.05	15871816046	5259066066	474856
glue	19	1	baseline	1412751880	1393.01	15872946422	5264709442	659809
glue	19	2	candidate	1354569928	1337.22	15245158607	5092774002	466446
glue	20	1	candidate	1357110007	1339.14	15245888437	5060120781	618675
glue	20	2	baseline	1373340741	1359.53	15871596956	5188063005	476070
glue	21	1	baseline	1415401753	1397.84	15873244003	5269842112	644703
glue	21	2	candidate	1339476496	1324.86	15244812914	5027744621	485350
glue	22	1	candidate	1352429758	1337.41	15245390659	5093486242	458503
glue	22	2	baseline	1411547399	1393.51	15872400650	5274884177	584512
glue	23	1	baseline	1382124839	1367.36	15873343310	5213073907	436792
glue	23	2	candidate	1382151297	1365.45	15246001086	5173594946	641931
glue	24	1	candidate	1353295118	1340.09	15244957282	5101051601	450416
glue	24	2	baseline	1412802762	1394.93	15873322571	5264130770	664571
glue	25	1	baseline	1397444116	1383.25	15872000542	5271701161	456767
glue	25	2	candidate	1367479627	1350.41	15245934521	5111287425	618264
glue	26	1	candidate	1361063188	1345.81	15244953044	5128326674	457664
glue	26	2	baseline	1421258418	1407.08	15872210445	5359971415	543674
glue	27	1	baseline	1388696833	1372.31	15871872937	5211066855	531892
glue	27	2	candidate	1330111797	1313.06	15244743612	5004900663	395326
glue	28	1	candidate	1356243272	1336.78	15245918105	5047659897	643669
glue	28	2	baseline	1406717901	1392.83	15871811917	5310063763	464847
glue	29	1	baseline	1413877423	1393.69	15873100616	5264046559	646262
glue	29	2	candidate	1366143634	1352.36	15245177820	5150217871	480631
glue	30	1	candidate	1373157902	1353.18	15245911354	5105037252	627700
glue	30	2	baseline	1385725464	1371.35	15871784782	5229164656	458637
glue	31	1	baseline	1422646750	1404.05	15872846479	5309454005	606224
glue	31	2	candidate	1327813942	1312.93	15244813195	5006490571	482351
