fixture	round	run_order	case	duration_ns	task_clock_ms	instructions	cycles	cache_misses
micro	1	1	baseline	908977813	446.40	5028034625	1673520689	471355
micro	1	2	candidate	967436795	476.86	5136000106	1779698000	519337
micro	2	2	baseline	976846484	481.39	5028943811	1783624693	580152
micro	2	1	candidate	973255772	476.66	5136137841	1782618752	527611
micro	3	1	baseline	907990638	448.47	5028265928	1676032840	469282
micro	3	2	candidate	967453695	477.45	5135853599	1781170956	480635
micro	4	2	baseline	900591937	445.37	5027982403	1674159703	461430
micro	4	1	candidate	972254399	477.25	5135815698	1789491426	453055
micro	5	1	baseline	919221375	453.07	5028112176	1704424809	491240
micro	5	2	candidate	965950265	476.41	5136003558	1783640737	509358
micro	6	2	baseline	921134306	448.62	5028927756	1684472638	541761
micro	6	1	candidate	966510228	477.15	5135827830	1794006259	503064
micro	7	1	baseline	919817156	452.01	5028406419	1691408524	515424
micro	7	2	candidate	965856456	474.90	5135926562	1794875025	542668
micro	8	2	baseline	908577550	447.13	5028223981	1680084722	493411
micro	8	1	candidate	979775535	483.65	5136122460	1832121928	560643
micro	9	1	baseline	917733267	452.03	5028253440	1692918289	485531
micro	9	2	candidate	974160676	479.99	5136261066	1804328923	522656
micro	10	2	baseline	912426522	449.49	5028355515	1683254897	499622
micro	10	1	candidate	966642371	475.11	5136194275	1788094527	504091
micro	11	1	baseline	915609770	451.19	5028305670	1684862844	466973
micro	11	2	candidate	980162115	482.51	5136208166	1802004620	505011
micro	12	2	baseline	926847914	456.32	5028633211	1695762814	518099
micro	12	1	candidate	977372343	477.35	5136251808	1788962006	528420
micro	13	1	baseline	930671550	457.61	5028673766	1710346683	498660
micro	13	2	candidate	973560307	479.39	5136364744	1790596640	565111
micro	14	2	baseline	926894453	454.16	5028750952	1692433991	509510
micro	14	1	candidate	991141084	484.41	5136569009	1823360802	536288
micro	15	1	baseline	915758073	451.59	5028337133	1687947920	484645
micro	15	2	candidate	972149963	477.42	5136268796	1788083724	553410
micro	16	2	baseline	911199365	449.55	5028423488	1685788579	477219
micro	16	1	candidate	965867878	475.40	5136055981	1790282246	525448
micro	17	1	baseline	920929049	453.93	5028595667	1694043570	515264
micro	17	2	candidate	969254144	477.67	5136434481	1792605562	533260
micro	18	2	baseline	913480634	450.18	5028441899	1684915887	513482
micro	18	1	candidate	968929199	477.46	5136183567	1791823647	536272
micro	19	1	baseline	947847576	468.02	5028774955	1743592000	492557
micro	19	2	candidate	961177733	474.76	5136049914	1778621794	462663
micro	20	2	baseline	913078245	450.20	5028483499	1685149878	507244
micro	20	1	candidate	970291351	477.39	5136073257	1794788786	545020
micro	21	1	baseline	914605112	451.22	5028273985	1682648562	471430
micro	21	2	candidate	957819680	472.67	5135744651	1787001475	449668
micro	22	2	baseline	920676384	450.66	5028644867	1706728658	511753
micro	22	1	candidate	966896603	473.22	5136304351	1793115070	579204
micro	23	1	baseline	914373287	450.22	5028301501	1700727654	470971
micro	23	2	candidate	977403001	480.81	5136253081	1804407264	627619
micro	24	2	baseline	899700044	443.87	5027942354	1674406478	448254
micro	24	1	candidate	953927635	468.55	5135623287	1782601028	428199
micro	25	1	baseline	907224825	447.56	5028161614	1688839726	480129
micro	25	2	candidate	969164059	477.70	5135987827	1796057153	496179
micro	26	2	baseline	912452922	450.15	5028430202	1685808644	501350
micro	26	1	candidate	964849612	475.17	5136015462	1787923552	491322
micro	27	1	baseline	917543829	450.90	5028386398	1680578080	480790
micro	27	2	candidate	973809986	479.79	5136183083	1801923448	505272
micro	28	2	baseline	919496337	452.39	5028365923	1692436018	490286
micro	28	1	candidate	994082922	487.16	5136204843	1827921485	542387
micro	29	1	baseline	937051149	460.56	5028665458	1702976980	545959
micro	29	2	candidate	968553107	478.03	5136204160	1784375855	497709
micro	30	2	baseline	916558819	451.74	5028612522	1685397962	542278
micro	30	1	candidate	981764401	478.45	5137458385	1789124686	598316
micro	31	1	baseline	921381712	450.96	5028753239	1681036824	544829
micro	31	2	candidate	981194626	481.22	5136872356	1801800128	586754
