fixture	round	run_order	case	duration_ns	task_clock_ms	instructions	cycles	cache_misses
token_only_v2	29	2	candidate	250272112	241.01	2345725360	783524507	382359
token_only_v2	30	1	candidate	263855364	248.97	2345629995	806790208	387378
token_only_v2	30	2	baseline	271696034	260.45	2287964901	851818969	440469
token_only_v2	31	1	baseline	263019929	251.74	2287823800	825152336	460042
token_only_v2	31	2	candidate	256812093	248.41	2345990635	805277490	399257
document	1	1	baseline	1623029910	1557.62	9050794561	5364942219	26307392
document	1	2	candidate	1633596961	1567.51	9454000875	5394134899	25878869
document	2	1	candidate	1641395804	1573.90	9454099489	5397251548	27669860
document	2	2	baseline	1605350252	1545.02	9047083781	5335518169	26952257
document	3	1	baseline	1562883427	1506.87	9044885037	5219893535	24751499
document	3	2	candidate	1639514000	1575.63	9453762070	5400843704	25767957
document	4	1	candidate	1622860323	1563.00	9448511897	5347169696	25090710
document	4	2	baseline	1563786854	1507.58	9045155669	5173840387	24056237
document	5	1	baseline	1892978590	1821.48	9063388170	6112999649	32749559
document	5	2	candidate	1685764447	1622.53	9454098242	5500263615	28607560
document	6	1	candidate	1632877575	1566.70	9450731603	5316221003	25072504
document	6	2	baseline	1599651336	1540.89	9046566784	5224461985	25206709
document	7	1	baseline	1594199595	1537.99	9044109687	5260194852	25579853
document	7	2	candidate	1639117883	1573.94	9449960779	5367765188	25964288
document	8	1	candidate	1725120274	1647.79	9453285038	5551950911	28321403
document	8	2	baseline	1640856125	1573.87	9048544462	5339250823	26839367
document	9	1	baseline	1649669416	1583.99	9047516667	5375572058	26357843
document	9	2	candidate	1649423419	1583.65	9454977417	5379268386	26769289
document	10	1	candidate	1680883973	1609.79	9452248031	5448132852	27803671
document	10	2	baseline	1652588909	1587.26	9048606605	5360030780	27055390
document	11	1	baseline	1622247929	1563.02	9047964074	5313411366	25581443
document	11	2	candidate	1730493285	1661.91	9452058245	5551658073	27458344
document	12	1	candidate	1660336206	1596.04	9451974975	5407549124	25450965
document	12	2	baseline	1678097946	1611.45	9048616490	5437240297	27434078
document	13	1	baseline	1731462359	1663.01	9049060306	5481300339	31463277
document	13	2	candidate	1742842490	1678.91	9451342751	5549369387	27240763
document	14	1	candidate	1748054112	1678.24	9453330002	5575110396	28053096
document	14	2	baseline	1650668905	1587.74	9047727197	5339270166	27243064
document	15	1	baseline	1645700850	1580.25	9047617485	5331696553	26281754
document	15	2	candidate	1651544328	1595.71	9449567083	5374404909	25149077
document	16	1	candidate	1660694407	1602.14	9450432621	5399760153	25766578
document	16	2	baseline	1667578413	1597.41	9049909563	5315188376	26979663
document	17	1	baseline	1647234031	1575.53	9052294113	5265858003	26969960
document	17	2	candidate	1727668307	1661.32	9454206748	5527145305	28509288
document	18	1	candidate	1706152417	1643.55	9448846887	5468689602	26876392
document	18	2	baseline	1669349518	1614.54	9048422530	5379526702	25164720
document	19	1	baseline	1692155625	1625.83	9049129144	5414255411	28160900
document	19	2	candidate	1675782196	1617.96	9451437126	5381565065	26484437
document	20	1	candidate	1852983757	1761.76	9455589898	5795734161	32882032
document	20	2	baseline	1628983842	1566.25	9048275539	5227582981	25037271
